,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113
SAMPLE_154,2377,3017,21,5,0,3,154,13,0,51,66,132,538,232,184,661,1290,0,304,116,0,0,0,0,0,0,80,730,82,319,0,0,280,368,0,291,860,953,5711,1786,0,311,0,173,1023,565,0,0,0,1,0,0,120,42,1922,1109,828,2357,467,200,971,0,20,0,36,0,170,0,694,2015,0,0,245,526,414,1081,4163,3253,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_155,5027,8192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706,1744,0,1039,2582,2196,1372,1567,0,2469,0,0,0,0,0,110,0,0,9916,1604,1451,243,0,0,0,0,288,239,1366,1056,0,696,268,60,3108,223,2598,709,0,0,3019,3240,3524,3467,460,1807,424,62,3946,964,1236,4383,910,3050,1198,847,550,0,796,0,798,34,335,0,1185,0,997,0,0,0,0,234,0,0,0,0,18,3215,1284,5471,647
SAMPLE_156,0,0,0,0,0,0,0,7,0,52,69,83,351,213,88,0,994,0,259,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,1562,1314,471,0,481,0,0,0,164,60,1873,1178,903,2282,437,194,1048,0,0,590,409,612,0,313,668,1003,0,0,216,512,435,1117,4340,3293,0,224,0,0,0,0,0,0,123,374,776,0,394,0,343,1348,944,292,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
SAMPLE_157,4991,3068,0,0,0,0,0,0,0,0,0,284,609,148,55,77,33,925,0,2875,0,843,149,449,0,0,0,0,0,0,0,0,1179,2622,425,0,737,1354,475,1025,922,2298,0,0,0,0,0,107,0,0,0,281,3190,459,0,0,0,0,221,234,1257,936,0,655,216,60,2890,183,2378,640,0,0,2983,2979,3229,3343,468,1849,379,64,3580,710,921,2232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,14,3449,1367,6873,0
SAMPLE_158,3841,5677,0,0,37,4,174,0,0,42,54,138,535,198,198,616,1257,0,300,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,465,0,439,0,0,0,151,54,989,603,532,1743,269,0,0,0,0,594,393,593,0,338,625,1008,0,0,235,535,397,1051,4025,3340,0,219,0,0,0,0,0,0,128,366,752,0,375,0,357,1304,929,257,0,0,0,0,0,0,0,49,37,29,0,0,23,534,223,2292,252
SAMPLE_159,5274,8269,0,0,0,0,0,0,0,0,0,216,485,0,39,57,13,992,0,2955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,2291,0,0,0,0,1,114,0,0,9950,1669,1440,249,0,0,0,0,261,254,1356,1124,0,626,0,0,3229,226,2577,676,0,0,3126,3224,3328,3572,528,1883,405,75,4182,1041,1220,4388,943,3081,1189,849,587,0,802,0,825,25,319,0,1185,0,0,412,1240,455,0,122,0,0,0,0,20,3333,1299,5717,648
SAMPLE_160,1864,0,975,0,0,2,156,12,0,46,57,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,332,0,0,0,0,0,0,0,0,0,130,0,763,431,0,424,0,0,0,142,60,1875,1111,929,2298,473,180,1033,0,0,587,412,629,0,349,643,959,0,0,238,603,404,1043,4262,3365,0,205,0,0,0,0,0,0,0,0,0,460,46,0,33,1514,18,0,0,0,0,0,0,0,0,45,19,26,48,0,0,247,0,1157,0
SAMPLE_161,4190,6522,0,0,0,0,0,0,0,0,0,248,550,99,55,71,18,856,0,2383,16,0,24,0,9,78,0,439,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7923,1352,1273,220,0,0,0,0,0,170,880,856,0,514,205,60,2562,148,2074,574,0,0,2569,2546,2588,2802,511,1600,366,73,3250,812,977,3574,804,2480,972,604,327,0,366,0,0,28,13,0,1054,0,0,326,996,358,0,101,0,0,0,0,0,2750,1153,4580,579
SAMPLE_162,0,0,0,0,0,0,0,12,0,54,66,167,587,257,180,680,1408,0,342,126,0,0,0,0,0,0,89,777,121,368,0,0,319,400,0,312,994,1036,6452,2111,0,346,0,333,1765,1491,546,0,524,0,0,0,170,56,2090,1208,997,2607,518,220,1164,0,0,595,466,685,0,382,672,1059,0,0,245,622,454,1200,4712,3644,0,237,0,0,0,0,0,0,138,421,740,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_163,3704,5804,7,2,0,2,156,5,0,59,69,150,539,213,201,631,1262,0,315,117,0,0,0,0,0,0,0,0,0,0,0,0,295,375,0,298,880,951,5621,1896,0,285,0,323,1608,1324,485,0,508,0,0,0,145,56,10,0,21,0,0,0,0,0,0,1017,385,0,0,351,663,967,0,0,162,201,0,0,3830,2353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,0,0,27,0,0,0,0,21,503,254,2283,246
SAMPLE_164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,21,0,0,0,0,0,0,0,0,0,0,0,0,343,399,0,300,960,1019,6268,1994,0,347,0,333,1738,1510,534,0,462,359,0,0,144,55,2076,1168,913,2495,506,214,1120,0,0,599,484,688,0,368,753,1160,0,0,127,201,88,118,3035,0,0,0,0,0,0,0,0,0,0,0,1,511,0,0,20,1699,0,184,0,0,0,0,0,0,0,54,37,27,0,63,30,0,0,0,0
SAMPLE_165,3669,5479,0,0,41,5,169,15,0,32,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,1510,1290,471,0,443,0,0,0,152,64,1807,1114,841,2256,401,167,1028,0,0,594,425,632,0,332,620,1061,0,0,46,0,423,913,4061,3163,0,219,0,0,0,0,0,0,135,380,701,0,390,0,330,1323,919,263,0,0,0,0,0,0,0,71,43,23,0,0,19,544,244,2272,264
SAMPLE_166,5437,8468,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,83,1,0,10072,1653,1421,221,0,0,0,0,290,286,1384,1080,0,718,235,71,3147,205,2723,731,0,0,3212,3295,3607,3658,399,1876,432,72,4162,1016,1201,4452,953,3287,1287,813,622,0,767,0,881,24,323,0,1169,0,0,410,1293,465,0,158,0,0,0,0,11,3442,1325,5749,688
SAMPLE_167,4612,7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,0,2748,14,770,27,0,26,51,0,953,811,307,0,0,679,1473,0,953,2244,1992,509,1397,1006,2219,0,0,0,0,0,104,0,0,9072,1438,1351,207,0,0,0,0,228,0,1027,1164,0,532,0,0,0,0,0,0,0,0,2871,2829,2978,3098,502,1736,416,67,3763,901,1091,4042,872,2714,1062,766,547,0,716,0,771,19,260,0,1079,0,0,372,1136,383,0,126,0,0,0,0,13,3023,1193,5042,587
SAMPLE_168,4885,7661,0,0,0,0,0,0,0,0,0,0,349,0,29,0,0,954,0,2798,46,918,0,353,15,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3085,439,0,0,0,0,227,260,1280,954,0,646,224,65,2828,165,2381,638,0,0,3027,3029,3337,3388,403,1733,385,64,3913,982,1144,4223,901,2858,1143,809,575,0,806,0,822,28,309,0,1118,0,0,357,1077,402,0,241,0,0,0,0,7,3086,1201,5149,652
SAMPLE_169,5506,8656,0,0,0,0,0,0,0,0,0,304,690,162,59,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1490,1467,1086,174,2500,0,0,0,38,51,0,36,0,10322,1734,1491,229,0,0,0,0,302,271,1388,1088,0,711,219,0,3230,200,2773,751,0,0,2856,1821,11,0,3607,3084,225,220,3950,780,921,2452,282,0,0,0,0,0,670,0,874,25,317,0,1185,0,0,411,1271,422,0,136,0,0,0,0,8,3516,1371,5793,734
SAMPLE_170,3856,6068,6,2,0,9,186,15,0,36,75,0,281,0,166,645,1356,0,340,140,0,0,0,0,0,0,0,578,73,334,0,0,337,354,0,295,899,1038,6180,1987,0,314,0,349,1668,1425,458,0,0,103,0,0,157,76,2064,1194,926,2399,502,226,1124,0,0,645,407,668,0,402,675,1017,0,0,241,508,380,922,4000,2621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,39,31,0,0,18,0,0,2169,280
SAMPLE_171,4463,6586,0,0,43,10,174,12,0,49,0,0,0,97,129,657,1324,0,346,134,0,0,0,0,0,0,101,829,86,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2146,1279,998,2635,555,238,1177,0,26,0,33,0,0,407,739,1130,0,0,264,601,487,1221,4787,3711,0,247,0,0,0,0,0,0,184,474,829,0,459,0,424,1577,1091,307,0,0,0,0,0,0,0,48,36,17,1,0,25,637,301,2694,300
SAMPLE_172,0,0,0,0,0,0,0,0,0,47,62,140,545,220,178,632,1316,0,328,141,0,0,0,0,0,0,78,758,103,325,0,0,321,390,0,274,950,1018,5804,1850,0,0,0,117,0,833,487,0,0,0,0,0,147,59,1867,1102,866,2401,434,199,1028,0,0,611,428,569,0,353,660,1011,0,0,154,209,0,0,4197,2959,0,187,0,0,0,0,0,0,0,0,0,0,0,0,271,1419,887,276,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0
SAMPLE_173,5278,8443,0,0,0,0,0,0,0,0,0,215,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232,0,0,0,0,2,105,0,0,9946,1615,1495,218,0,0,0,0,264,285,1318,1055,0,714,245,64,3143,217,2645,708,0,0,3169,3302,3603,3725,406,1868,429,69,4133,1033,1242,4576,975,3112,1269,774,400,0,456,0,0,35,21,0,1326,0,0,418,1223,464,0,125,0,0,0,0,12,3389,1309,5658,693
SAMPLE_174,3860,6011,6,5,0,5,161,8,0,53,78,28,133,141,0,330,1106,0,325,111,0,0,0,0,0,0,84,746,101,329,0,0,250,0,0,293,905,957,6109,2056,0,306,0,321,1666,1513,520,0,496,0,0,0,130,39,1886,1146,979,2380,456,189,1076,0,0,509,418,669,0,345,699,1015,0,0,0,421,442,1051,4378,3455,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,253,2448,285
SAMPLE_175,3470,5303,0,0,36,4,156,9,0,28,62,129,512,226,144,579,1142,0,275,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,1479,1218,427,0,0,39,0,0,0,36,7,0,26,10,0,0,0,0,0,509,403,693,0,0,0,0,0,0,0,0,0,581,3710,2849,0,184,0,0,0,0,0,0,132,372,650,0,352,0,330,1254,814,252,0,0,0,0,0,0,0,44,22,26,0,0,20,509,219,2148,238
SAMPLE_176,3359,4983,0,0,48,0,0,0,0,0,0,28,126,106,0,256,1029,0,246,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,1353,1194,408,0,395,0,0,0,123,54,867,547,436,1474,241,0,0,430,1780,1022,1157,673,0,251,568,933,0,0,206,497,342,947,3696,2930,0,197,0,0,0,0,0,0,113,328,631,0,354,0,326,1183,772,219,0,0,0,0,0,0,0,57,37,25,0,0,21,514,253,2031,250
SAMPLE_177,4048,6194,0,0,36,6,187,9,0,45,64,51,208,168,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,860,517,0,501,0,0,0,160,62,2033,1221,1021,2476,500,220,1126,0,0,648,446,643,0,363,717,1103,0,0,227,596,468,1153,4525,3641,0,215,0,0,0,0,0,0,152,444,770,0,374,0,389,1471,957,318,0,0,0,0,0,0,0,60,47,26,0,0,25,619,282,2568,291
SAMPLE_178,2422,3035,34,5,7,5,148,14,0,45,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,333,0,291,901,933,5758,1931,0,0,0,352,1602,1400,444,0,526,0,0,0,135,49,1030,619,520,1772,266,0,0,468,1954,1140,1438,766,0,304,649,997,0,0,203,562,413,1091,4111,3244,0,226,0,0,0,0,0,0,86,244,416,144,0,0,0,1551,760,249,0,0,0,0,0,0,0,54,28,28,0,0,0,0,0,0,0
SAMPLE_179,5234,8354,0,0,0,0,0,0,0,0,0,305,711,143,53,89,38,972,0,3058,0,917,172,476,4,132,0,1036,877,350,0,0,750,1673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10051,1658,1643,268,0,0,0,0,276,272,1361,1074,0,686,275,68,3208,191,2738,722,0,2431,0,880,3261,2788,468,1618,494,39,4162,1039,1249,4506,944,3180,1147,730,446,0,476,0,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,0,16,3446,1404,5702,686
SAMPLE_180,5456,8445,0,0,0,0,0,0,0,0,0,311,733,167,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,10217,1690,1519,231,0,0,0,0,305,244,1367,1075,0,714,279,76,3257,205,2659,713,0,2478,0,893,3282,2754,485,1607,457,43,4206,1039,1238,4525,954,3113,1287,848,607,0,821,0,893,35,340,0,1218,0,0,440,1272,429,0,141,0,0,0,0,15,3357,1345,5725,635
SAMPLE_181,5162,8026,0,0,0,0,0,0,0,0,0,281,535,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,90,1,0,9939,1619,1496,246,0,0,0,0,251,263,1294,1093,0,706,229,60,3166,181,2613,724,0,0,3139,3188,3432,3598,398,1869,423,61,4041,975,1188,4326,985,3106,1175,814,575,0,782,0,869,37,352,0,1191,0,0,378,1210,458,0,136,0,0,0,0,14,3345,1297,5580,662
SAMPLE_182,5218,8224,0,0,0,0,0,0,0,0,0,298,677,153,66,91,21,954,0,3070,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,742,0,0,13,30,70,46,0,29,0,10016,1646,1436,262,0,0,0,0,251,293,1340,1046,0,662,217,0,3174,192,2658,677,0,0,3159,3230,3504,3625,546,1919,420,63,4145,1006,1231,4314,970,3085,1133,850,600,0,823,0,869,36,325,0,1248,0,1064,0,0,0,0,223,0,0,0,0,15,3338,1347,5693,653
SAMPLE_183,0,0,0,0,0,0,139,7,0,44,80,133,547,238,179,619,1280,0,282,140,0,0,0,0,0,0,80,776,100,334,0,0,217,0,0,0,0,0,0,0,0,0,0,0,414,427,439,0,479,0,0,0,153,66,0,1209,0,1798,501,219,1061,0,0,595,455,628,0,348,713,1011,0,0,0,0,0,0,4131,2962,0,189,0,0,0,0,0,0,151,421,737,0,404,0,405,1448,1033,309,0,0,0,0,0,0,0,61,29,19,0,0,0,0,0,0,0
SAMPLE_184,0,7810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,77,0,1177,979,406,0,0,820,1790,0,1182,2741,2471,1527,1768,0,2768,0,0,0,34,41,0,53,0,10966,1787,1549,245,0,0,0,0,298,285,1466,1145,0,0,0,0,3511,229,2693,751,0,0,3479,3421,3660,3882,631,2042,443,77,4334,1061,1347,4739,1034,3406,1205,559,0,0,0,8,0,0,15,0,1367,0,0,412,1337,494,0,147,0,0,0,0,13,2327,0,1670,1091
SAMPLE_185,2607,3053,10,0,27,4,131,9,0,40,55,111,444,210,158,532,1146,0,246,105,0,0,0,0,0,0,0,466,43,287,0,0,278,305,0,245,707,804,5069,1534,0,275,0,286,1364,1153,421,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,9,0,326,623,811,0,0,222,491,356,924,3573,2798,0,205,0,0,0,0,0,0,65,185,300,125,0,0,0,0,0,0,0,0,0,0,0,0,0,31,28,35,0,0,26,402,145,1625,0
SAMPLE_186,0,905,722,116,0,3,107,0,0,35,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,763,803,4911,1676,0,230,0,272,1396,1127,428,0,389,0,0,0,122,64,1661,957,743,1971,395,161,880,0,0,517,347,537,0,313,587,853,0,0,221,519,355,935,3539,2932,0,196,0,0,0,0,0,0,130,340,638,0,321,0,333,1200,778,258,0,0,0,0,0,0,0,24,0,0,0,50,21,12,0,0,45
SAMPLE_187,0,0,0,0,0,0,0,0,0,0,0,293,677,179,55,102,39,986,0,3047,0,867,173,472,0,130,0,1095,881,363,0,0,753,1773,0,1090,2463,2308,517,1672,1041,2605,0,0,0,0,0,0,0,0,10153,1634,1433,250,0,0,0,0,262,279,1350,1017,0,680,262,45,3101,207,2605,729,0,0,3244,3231,3818,3676,50,1312,509,0,4180,997,1249,4537,979,3072,0,84,172,0,387,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,9,2986,1149,4000,0
SAMPLE_188,4186,6843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,0,0,0,13,11,44,12,0,8231,1323,1227,214,0,0,0,0,205,215,1169,904,0,532,216,46,2605,184,2151,537,0,0,2583,2607,2809,2912,470,1554,334,64,3357,770,961,3593,775,2599,1028,711,523,0,666,0,712,24,262,0,990,0,0,346,996,319,0,121,0,0,0,0,7,2697,1140,4695,513
SAMPLE_189,5920,9265,0,0,0,0,0,0,0,0,0,353,791,193,49,114,36,1096,0,3480,0,1018,207,568,10,95,0,1233,1073,384,0,0,877,1983,0,1272,2795,2512,615,1805,1206,2948,0,0,0,0,2,127,0,0,11314,1801,1725,335,0,0,0,0,286,301,1542,1110,0,687,0,0,3933,0,2574,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,390,0,0,0,0,17,3857,1448,6293,752
SAMPLE_190,0,0,0,0,0,0,0,0,0,0,0,140,538,249,200,656,1343,0,241,0,0,0,0,0,0,0,0,0,0,345,0,0,318,381,0,291,919,982,6125,1962,0,320,0,110,0,822,549,0,505,0,0,0,184,70,0,1184,0,2531,467,0,961,0,0,447,0,714,0,0,624,2137,0,0,235,521,388,962,4318,2841,0,0,0,0,0,0,0,0,169,413,779,0,407,162,353,0,121,0,0,0,0,0,0,0,0,57,39,35,0,45,29,15,0,0,0
SAMPLE_191,0,0,0,0,0,4,141,9,0,39,46,124,487,225,159,579,1203,0,309,135,0,0,0,0,0,0,0,479,71,310,0,0,284,308,0,3,26,0,4386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1746,1024,828,2214,470,183,938,0,0,526,357,574,0,332,663,863,0,0,255,509,386,956,3887,3146,0,173,0,0,0,0,0,0,141,340,697,0,355,0,329,1243,838,264,0,0,0,0,0,0,0,40,41,21,0,61,17,19,0,0,0
SAMPLE_192,4066,6545,0,0,0,0,0,0,0,0,0,238,527,141,55,68,16,737,0,2450,40,664,0,0,0,81,0,932,695,260,0,0,567,1307,0,826,1947,1779,1074,1268,0,1985,0,0,0,0,0,89,0,0,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161,1464,2079,0,0,0,536,0,3273,759,939,3094,0,1716,485,0,226,0,580,0,657,25,363,46,0,157,0,331,1024,396,0,0,0,0,0,0,15,2630,1076,4393,537
SAMPLE_193,3435,5348,0,0,32,10,156,10,0,35,59,128,464,201,161,578,1173,0,242,0,0,0,0,0,0,0,89,608,0,310,0,0,0,0,0,0,0,692,5647,1491,0,276,0,145,969,506,0,331,30,0,0,0,135,45,0,0,0,0,0,0,0,417,1777,1037,1334,740,0,175,0,1032,0,0,223,392,336,784,3596,2465,0,0,0,0,0,0,0,0,0,279,588,0,223,0,0,0,0,0,0,0,0,0,0,0,0,55,44,26,0,0,19,514,216,2205,256
SAMPLE_194,0,0,25,0,0,0,0,0,0,0,0,206,521,103,44,74,23,659,0,2245,0,628,113,361,17,0,0,757,675,267,0,0,536,1200,0,695,1595,1440,65,0,583,1692,0,0,0,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2067,1746,0,1006,2685,2639,70,197,2747,530,0,1108,474,0,0,105,232,0,560,0,633,31,249,0,894,0,0,284,902,399,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_195,3516,5333,0,0,41,9,161,8,0,32,60,54,271,0,117,579,1173,0,299,122,0,0,0,0,0,0,83,655,86,309,0,0,304,347,0,244,774,847,5446,1710,0,276,0,299,1568,1286,455,0,441,2087,0,0,136,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,402,669,0,389,0,331,1266,880,264,0,0,0,0,0,0,0,61,0,25,0,0,20,501,227,2153,238
SAMPLE_196,0,0,0,0,0,0,0,8,0,33,52,135,487,180,127,545,1117,0,272,101,0,0,0,0,0,0,65,609,79,309,0,0,0,77,0,263,747,849,4966,1622,0,258,0,275,1381,1175,399,0,386,0,0,0,134,38,1619,947,741,2070,392,180,877,0,0,620,0,242,0,308,565,840,0,0,232,463,382,923,3636,2870,0,187,0,0,0,0,0,0,69,184,355,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_197,4246,6505,0,0,40,11,165,12,0,44,76,0,0,94,143,586,1387,0,339,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1302,0,1984,553,241,1197,0,0,701,502,665,0,401,754,1071,0,0,246,628,441,1194,4721,3829,0,288,0,0,0,0,0,0,158,437,809,0,439,0,395,1509,988,299,0,0,0,0,0,0,0,25,52,42,0,0,20,621,264,2639,281
SAMPLE_198,4183,6503,0,0,48,5,186,0,0,54,65,152,561,237,147,643,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,1765,1479,541,0,606,0,0,0,188,71,2094,1242,1000,2543,543,215,1121,0,0,654,455,720,0,397,764,1116,0,0,238,588,493,1204,4630,3873,0,262,0,0,0,0,0,0,172,449,827,0,428,0,382,1526,1010,296,0,0,0,0,0,0,0,74,43,30,3,0,29,623,271,2675,313
SAMPLE_199,0,0,0,0,0,0,0,0,0,0,0,276,680,147,39,0,0,1062,0,3070,0,900,167,483,34,10,0,1124,940,355,0,0,775,1683,0,1123,2471,2302,575,1638,1010,2594,0,0,0,39,48,0,47,0,10123,1631,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3212,137,0,1878,2097,2385,3069,0,603,0,0,0,0,1356,2732,1024,758,564,0,790,0,873,27,339,0,1234,0,0,402,1279,498,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_200,3587,5510,0,0,32,6,161,7,0,42,69,124,537,221,159,639,1176,0,278,125,0,0,0,0,0,0,0,0,0,0,0,0,283,366,0,266,858,928,5464,1718,0,315,0,17,0,0,0,0,0,4,0,0,126,61,1026,580,462,1679,244,0,0,459,1878,1100,1344,733,0,321,599,999,0,0,197,503,318,806,3740,2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30,18,2,0,23,514,231,2240,242
