,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100,TAXA_101,TAXA_102,TAXA_103,TAXA_104,TAXA_105,TAXA_106,TAXA_107,TAXA_108,TAXA_109,TAXA_110,TAXA_111,TAXA_112,TAXA_113,TAXA_114,TAXA_115,TAXA_116,TAXA_117,TAXA_118,TAXA_119,TAXA_120,TAXA_121,TAXA_122,TAXA_123,TAXA_124,TAXA_125,TAXA_126,TAXA_127,TAXA_128,TAXA_129,TAXA_130,TAXA_131,TAXA_132,TAXA_133,TAXA_134,TAXA_135,TAXA_136,TAXA_137,TAXA_138,TAXA_139,TAXA_140,TAXA_141,TAXA_142,TAXA_143,TAXA_144,TAXA_145,TAXA_146,TAXA_147,TAXA_148,TAXA_149,TAXA_150
SAMPLE_109,3079,507,0,0,0,0,371,581,1416,0,0,0,0,0,590,0,0,1308,255,0,1620,3629,7877,0,3169,228,243,1252,0,4644,0,614,23,227,1494,0,0,2840,4142,1761,0,0,0,346,2206,396,416,96,2225,0,1792,249,136,0,0,7661,0,0,0,0,0,0,0,0,0,0,0,0,1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,551,694,0,1062,0,0,0,202,1745,0,0,7318,0,0,0,2892,0,0,0,0,366,0,1862,1669,4205,311,566,3313,1786,0,0,1683,74,1894,428,151,1724,1898,1241,253,0,869,1075,0,1705,0,0,984,0,0,594,2000,1406,0,201,0,0,1195,1549,0,0,0,2811,0,1146
SAMPLE_110,3889,4330,381,183,0,0,1756,1559,82,2063,187,183,0,0,0,1978,0,0,0,0,0,2928,0,392,688,1294,0,300,9526,0,716,0,0,0,913,2868,0,941,0,201,0,1059,0,315,0,216,0,741,2029,513,0,1235,475,754,0,2893,0,0,0,0,0,0,0,789,0,443,407,698,0,0,312,435,135,1332,6951,458,0,0,2181,0,1476,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,911,7234,0,0,0,0,0,0,8012,0,162,0,2561,0,748,3201,0,3021,705,227,7002,1381,484,755,783,1322,0,0,1118,0,1127,1121,572,0,796,0,0,2728,0,0,0,1326,410,0,446,0,2445,0,800,488,1473,0,0,0,1506
SAMPLE_111,1478,995,2582,0,401,2140,1846,609,0,41,1033,0,0,0,1082,0,0,0,425,0,0,406,1771,0,3818,0,0,752,0,1493,0,0,0,338,731,0,0,0,703,0,0,0,0,0,0,0,0,57,1719,33,0,0,0,0,0,5884,0,0,0,0,0,0,4857,0,0,90,0,0,411,0,50,0,0,0,0,0,142,612,704,651,0,0,1849,0,0,117,0,427,0,3568,1209,0,58,0,0,0,604,0,0,944,2934,2022,0,0,0,542,38,6189,367,290,2224,388,2804,901,110,1450,3987,181,1118,0,272,0,1128,2966,0,0,1052,67,0,2478,1191,0,472,1139,1413,2371,1386,0,0,991,0,2431,300,3461,0,1808,222,5203,4784,688
SAMPLE_112,0,0,1672,880,0,0,108,162,0,0,0,393,0,0,0,1329,0,0,0,0,0,912,0,30,3892,1576,210,3191,0,3064,320,251,0,1024,1336,0,509,0,2544,1421,0,48,0,0,756,0,380,803,1990,230,0,206,73,976,0,1207,0,646,1217,687,482,3081,3951,0,1993,3534,0,677,0,0,63,33,0,73,0,0,0,0,869,1013,706,2171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2458,0,83,0,428,0,2318,0,0,0,0,0,751,1232,0,902,6319,0,255,0,0,104,0,1238,0,76,0,917,101,0,658,123,2110,625,0,0,1789,0,591,2938,3554,522,1892,283,0,0,0,1046,0,542,171,0,1409,0
SAMPLE_113,3039,0,3709,0,959,0,0,0,1932,0,1065,318,0,1633,0,317,0,2022,1857,279,0,64,1226,0,0,2112,94,0,0,0,102,0,0,0,280,0,0,1014,2845,1833,0,597,0,0,2592,29,0,113,897,0,829,2051,775,0,2390,2729,2012,811,0,918,130,859,1996,0,0,7125,831,1758,840,0,398,570,547,2419,1763,0,0,0,4511,1092,224,4643,0,1119,0,0,912,0,3298,615,3536,0,383,3303,5229,6216,0,1548,0,5031,168,2281,1248,1878,0,0,0,0,2167,3981,0,0,1407,0,0,0,0,23,0,0,0,0,0,0,0,0,0,905,0,0,0,0,1696,0,0,0,0,469,0,0,0,0,0,0,0,0,0,0,3400,0
SAMPLE_114,0,243,1956,318,0,0,0,945,341,489,1804,0,0,2605,0,0,2380,1395,0,0,0,0,5787,81,4060,2126,0,1200,0,4457,392,0,1099,31,1060,314,320,364,1323,0,0,171,1033,0,0,35,1112,0,0,202,1489,263,0,783,2638,1931,77,760,0,0,393,0,832,0,0,0,0,0,1731,517,917,142,0,1383,3338,487,4885,0,0,0,0,0,871,139,1680,963,503,450,0,3837,2374,0,293,2186,0,0,0,1221,0,0,54,236,668,0,0,0,0,352,1308,463,0,85,1312,0,0,566,0,0,1789,917,0,0,0,0,0,0,0,0,2618,527,0,0,0,803,4173,2682,0,0,0,0,0,0,0,0,0,0,0,0,0,10
SAMPLE_115,1842,0,401,2402,857,0,826,1592,89,904,1394,0,0,182,562,0,0,0,0,0,0,0,0,0,3081,1270,237,0,2658,0,160,0,230,0,0,0,0,0,1049,150,0,0,0,0,1136,0,0,0,429,0,0,1522,0,0,650,371,108,0,0,641,0,1895,0,0,0,0,0,0,0,0,0,0,0,1000,0,1340,1147,3424,3108,1113,56,3474,0,415,0,398,6,408,0,3290,1635,2104,0,0,1373,971,1228,464,3779,3701,0,102,2349,2889,0,62,0,0,0,259,1369,0,2113,657,140,1887,999,203,0,0,301,0,0,6125,0,0,1408,0,24,1569,1590,0,0,771,0,0,2046,1941,425,206,3325,815,0,3161,1718,733,494,1368,2677,2047
SAMPLE_116,0,0,0,1225,0,0,325,0,0,224,1376,0,2435,0,0,0,0,0,0,1450,0,0,491,0,0,455,0,0,0,0,0,0,0,872,0,0,35,0,0,2717,894,829,662,409,0,349,1210,523,0,0,0,945,0,2908,0,3416,5135,592,0,0,0,0,700,1473,0,0,0,0,0,780,0,72,0,0,0,0,608,3466,0,2140,128,894,1525,267,0,422,185,0,245,0,0,1377,86,409,5680,378,0,5456,2089,5944,0,278,3988,1707,0,0,0,495,0,2060,712,567,5772,2887,0,3122,2388,182,0,4435,807,891,0,2243,163,0,1187,2325,663,2459,232,281,2670,564,41,0,0,147,930,230,234,2336,0,0,0,830,0,1173,2113,3495
SAMPLE_117,124,2203,441,0,439,0,249,549,1072,0,0,0,2864,0,0,0,0,3135,2046,423,0,680,0,170,3121,270,114,0,4877,45,299,0,647,758,0,0,898,3222,979,0,0,121,0,270,2459,466,0,218,2972,291,1546,771,1374,0,480,1349,2886,0,0,0,386,0,1732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,950,0,2182,5161,586,0,114,0,809,0,92,3168,0,0,3109,531,959,699,0,109,11,1340,532,1240,0,398,1116,341,807,532,0,73,0,0,0,0,12,3011,13,0,529,503,1426,0,785,0,656,0,819,204,2327,131,0,0,0,2638,0,0,0,2626,367,3727,0,913
SAMPLE_118,1448,0,589,851,330,1092,813,896,714,0,1733,132,766,1837,88,720,0,3162,183,3976,631,2219,0,0,2091,575,120,996,7050,4962,442,464,3077,216,829,0,0,0,0,1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,1619,0,1207,0,0,3109,1490,0,935,392,580,1379,2114,1181,0,1381,4816,2599,2971,4148,249,1357,0,933,60,1152,0,0,2652,0,35,0,0,389,0,1387,4163,886,59,0,0,39,0,7,0,438,0,881,0,1551,0,573,397,222,0,68,0,0,0,330,0,1901,0,0,0,580,0,0,0,0,601,448,57,0,920,0,1961,284,861,1879,721,1649,0,0,0,3539,5245,1163
SAMPLE_119,2790,0,1154,1087,644,2676,1644,2881,476,1561,2464,571,294,4258,0,159,0,0,1863,0,0,3388,0,151,7133,653,241,2183,8181,3593,0,540,2628,705,600,0,0,0,1705,6135,0,0,229,0,0,266,0,560,0,0,1257,1895,851,0,1198,0,146,437,0,288,0,346,0,0,2991,297,525,0,99,2368,1267,137,136,0,663,341,1144,0,5899,2472,0,2874,856,1260,668,1348,992,1147,3158,1299,422,0,144,455,2690,2382,0,2241,5867,1849,86,630,0,367,0,0,194,0,334,0,599,504,2592,1087,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,0,0,1640,3456,1647,0,3843,621,4806
SAMPLE_120,0,2180,0,387,69,0,1992,760,0,345,966,0,866,786,0,0,1481,985,1206,0,0,4203,3495,0,4545,0,0,0,0,2594,0,0,0,1138,507,0,373,0,3943,848,0,1086,0,0,1098,0,113,37,2287,1362,0,0,0,2924,0,263,0,331,405,430,0,0,0,0,2096,613,87,0,886,0,0,409,844,1309,2546,0,0,3045,0,1237,0,717,0,650,376,0,0,398,0,0,6280,356,0,299,95,0,4434,859,0,0,1407,300,1392,0,0,481,0,5586,1252,1427,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,362,0,1507,568,0,0,1024,0,535,570,5227,453,0,285,709,1652,141,1906,0,3015,90,0,0,1941
SAMPLE_121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3984,331,0,0,0,0,937,0,0,0,2045,0,1920,0,0,0,481,0,1934,0,104,1260,0,1798,312,1493,877,0,0,802,0,347,320,557,556,0,97,457,2799,544,0,2938,483,606,0,0,285,56,210,1218,3709,0,2912,455,2738,118,0,1908,8354,810,832,3326,1075,2706,0,8134,0,1876,245,132,1966,2632,0,2323,4743,5019,0,214,1996,2266,0,91,0,0,949,0,0,656,0,1062,158,1184,534,0,623,1611,0,0,0,1811,0,0,3694,1195,1159,3351,265,0,1047,600,2930,0,3527,0,0,495,544,0,320,0,49,538,0,0,1079,2564
SAMPLE_122,948,1851,1302,742,0,0,1489,2377,70,2649,758,139,0,1428,0,0,0,0,1834,0,599,309,2280,66,869,247,0,6,1880,0,263,0,26,728,490,0,1074,1202,2366,708,0,283,0,0,0,28,0,292,1068,68,1867,369,249,0,2155,2478,2281,0,533,0,156,0,0,511,4363,0,0,0,2146,1704,314,0,116,364,0,1697,3137,0,1278,1474,0,3818,0,126,0,399,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,96,0,0,0,0,2433,399,0,543,0,2011,1252,0,0,1508,537,1575,0,519,525,4650,0,0,1212,511,3999,0,3103,0,1020,198,1952
SAMPLE_123,0,0,0,1055,1238,0,0,0,204,1912,2126,186,597,2738,641,0,0,1206,0,0,975,1263,3084,0,856,339,253,2465,0,1116,633,149,0,8,563,926,0,374,0,0,16,716,0,0,0,0,0,0,0,0,0,0,289,404,1506,2117,40,874,0,559,0,3035,1005,0,4144,2203,104,407,0,1453,0,200,0,486,557,0,1726,0,2404,3992,0,4897,0,1100,1269,497,211,1595,8307,0,7549,796,0,0,0,0,0,0,0,0,0,2834,0,0,0,375,0,3294,0,0,0,0,0,327,0,3471,0,0,0,262,0,822,229,1558,130,0,4344,805,73,1377,0,0,0,0,0,1186,0,15,0,0,29,299,57,717,202,2019,0,450,1020,2871
SAMPLE_124,1365,356,170,2495,1109,0,0,1401,2408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519,0,0,3933,458,0,0,686,0,0,0,0,0,0,0,869,180,0,0,1518,0,851,1881,0,0,0,6262,359,0,0,9,0,768,2927,0,0,595,357,512,579,0,1858,524,525,1455,5675,1448,3000,2796,2623,1124,161,812,273,748,99,521,276,467,4242,1691,7405,437,74,491,0,607,0,0,2357,1528,83,390,0,0,1726,321,9,570,0,1315,0,0,1591,829,377,583,4087,23,1139,0,79,0,586,1321,0,0,496,0,2199,1217,262,585,0,0,1511,376,390,0,0,110,0,3398,84,0,0,675,0,801,1978,231
SAMPLE_125,0,0,6184,0,443,6070,0,1490,0,0,317,0,227,0,327,0,0,495,1419,0,4333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,0,1163,0,0,2747,0,487,276,0,0,0,847,0,383,2459,743,716,991,459,170,330,0,2305,1887,2305,0,0,885,0,0,0,143,855,2079,2118,0,0,0,1398,0,0,0,785,0,2410,1351,809,1232,0,0,0,3973,0,0,130,3455,1866,0,0,2590,657,0,0,215,0,26,269,2921,309,0,449,779,2215,2603,364,4192,0,224,1260,1431,1072,0,1964,4459,138,0,799,416,0,1243,77,0,3905,0,0,0,2231,2597,3652,122,969,1757,675,4808,0,0,893,2698,1696,0
SAMPLE_126,0,650,0,637,636,0,0,2643,267,1383,1154,2327,899,942,0,0,100,1073,0,0,0,722,0,0,2284,375,462,1055,496,828,1080,1114,331,644,1190,2086,0,682,2017,1860,0,1093,627,320,426,0,0,1586,2871,0,525,793,628,871,401,426,0,0,0,1818,90,3609,0,0,0,6001,0,1939,0,3189,190,44,0,672,519,4430,6775,0,0,0,0,0,638,812,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,996,3227,192,0,0,12,0,0,0,0,0,610,1947,0,4515,199,0,3102,955,1226,2541,0,0,1859,0,425,2867,4832,3145,0,98,1482,0,272,2671,0,0,154,0,0,597
SAMPLE_127,2037,1731,366,1427,54,555,1659,1029,1232,1287,164,857,0,0,0,262,1236,0,0,0,0,0,725,0,1381,0,0,0,0,685,0,0,1231,316,1446,0,105,0,0,314,0,0,0,1376,0,0,0,17,588,0,0,86,0,109,18,1827,855,0,425,0,129,431,1391,0,118,3278,78,0,0,0,470,0,198,443,2435,0,0,0,2899,400,944,2403,0,504,0,329,0,0,1534,5944,1679,0,0,0,0,718,825,0,0,0,221,0,0,0,1030,0,0,0,0,1769,0,0,0,0,0,1294,0,0,0,0,0,0,0,3862,0,0,2459,251,489,530,38,29,292,0,342,0,359,236,653,38,839,755,126,1090,0,387,2673,1229,1109,1396
SAMPLE_128,0,1201,0,0,0,0,252,0,1607,0,1498,0,0,0,0,2683,0,0,0,0,0,921,0,195,3358,2191,361,2472,0,590,1280,454,0,118,1992,878,0,1721,2232,1495,0,451,0,0,1517,0,0,165,2814,1448,0,2634,1137,709,1040,1737,4075,0,0,0,366,745,0,0,325,0,0,606,0,0,135,451,0,0,0,154,0,2137,0,779,0,2873,0,0,400,0,0,0,1438,0,0,0,0,167,0,51,3969,0,0,0,398,76,4118,1517,0,0,0,374,819,1949,0,103,2723,2082,380,1605,220,71,514,3943,0,893,673,485,0,1002,331,0,0,1036,1,0,2576,257,0,4007,4415,0,3392,0,0,661,254,1657,0,0,3766,2471,0,0
SAMPLE_129,0,0,0,0,1480,0,0,619,0,0,0,230,0,0,0,1470,0,654,0,4202,0,1268,1140,75,213,3857,194,940,0,0,523,440,0,526,557,0,0,0,3128,3821,0,247,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,346,0,30,0,0,0,0,1823,812,918,0,0,106,530,0,1120,4030,0,0,0,0,356,192,2756,0,750,16,178,0,0,6835,163,2228,0,0,1735,343,0,4546,1216,947,2432,2517,0,2035,3264,0,0,0,900,162,3092,935,544,924,1014,619,752,87,153,0,306,916,0,410,3830,0,0,0,0,0,708,867,806,0,0,1775,0,939,0,0,1352,0,0,0,379,0,0,0,0,0,0
SAMPLE_130,0,493,0,0,0,1573,0,348,0,0,0,515,0,0,291,2581,0,0,2443,0,0,1508,0,0,4028,103,259,2497,1766,3216,0,638,4601,115,690,0,0,1977,325,309,0,0,0,761,0,287,0,0,758,1922,912,2157,0,2139,731,3643,5536,288,0,0,44,0,2182,128,3004,2425,707,0,331,0,0,0,77,0,0,0,1115,0,1187,420,0,3151,0,1262,1165,382,817,1177,1378,2908,5880,2009,262,1884,3503,4558,0,3484,1953,2611,66,589,0,390,618,90,0,2757,244,0,453,0,0,2493,0,3481,2561,0,0,3736,0,3330,706,0,453,0,0,0,0,0,0,3376,0,602,0,0,0,0,0,0,0,0,0,0,0,418,0,2609,0,0
SAMPLE_131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,0,0,0,2019,292,602,691,0,276,291,1289,0,1088,700,0,347,1607,346,3485,0,500,48,0,0,109,240,722,0,102,544,105,575,644,536,0,391,2347,2172,428,1894,370,0,1151,3941,264,2513,0,0,150,257,307,598,0,2323,1676,1810,0,2144,190,1287,0,899,36,1016,0,146,1327,4639,6716,988,0,0,159,0,4524,2674,707,0,0,1755,1658,3060,0,0,0,286,793,3230,0,74,6091,1463,105,576,3338,113,457,407,1321,0,417,1386,118,0,2177,0,3296,721,0,2233,0,0,0,2878,0,0,0,128,0,0,0,0,0,2975,0,0,0,0
SAMPLE_132,523,0,2491,0,391,320,1192,1039,1451,0,1400,276,2724,2592,0,2006,0,2062,0,383,614,1893,1251,0,1087,311,37,798,342,1848,388,0,0,0,555,0,0,0,1678,0,0,1335,0,0,558,0,558,662,2214,0,1462,0,0,0,636,2246,5506,0,0,0,0,0,0,0,0,1138,0,0,1274,0,0,149,394,428,4389,0,1351,0,3959,667,2471,3999,0,638,37,425,228,0,2363,0,0,0,0,0,0,1899,3217,0,5094,0,112,2084,0,1932,0,94,0,0,1220,374,484,705,701,0,602,0,0,0,0,0,0,0,0,0,0,0,2707,0,559,0,0,0,0,1016,3990,0,0,0,1668,429,1394,1638,83,638,1899,0,2431,0,0,3099
SAMPLE_133,1194,1465,723,0,198,0,0,981,0,0,3651,91,4085,2697,0,3703,229,2281,2282,3639,117,3415,1872,0,3996,872,473,1530,1171,2150,1595,0,0,0,1243,1373,0,970,1867,1238,0,2349,157,0,178,0,0,341,824,1303,205,227,0,402,932,2680,4631,133,0,0,22,0,3563,0,0,1472,823,1282,0,0,0,853,0,1806,0,0,439,0,4187,2085,0,1641,0,366,0,580,0,75,0,577,1952,0,0,0,0,591,4589,511,5501,0,0,0,0,0,0,120,0,0,0,3760,0,0,0,0,418,1042,0,207,0,477,11,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2711,0,447,1731
SAMPLE_134,448,2203,1,0,284,0,0,784,0,3789,557,1197,0,231,0,247,0,0,0,342,0,0,0,0,1016,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,1220,90,0,1737,81,0,0,0,1326,0,5092,0,3,0,0,0,0,0,0,167,21,859,0,345,167,0,0,924,1151,0,0,789,1359,224,79,422,1182,357,0,489,12,207,0,10119,2391,1085,254,0,429,2241,0,0,693,731,86,1047,465,651,0,132,208,309,334,3455,1481,142,0,286,72,0,0,0,0,0,102,4,893,2561,10,0,405,0,0,1537,699,1588,192,383,488,1221,343,0,0,0,685,357,0,339,0,0,620,410,0,0
SAMPLE_135,83,635,0,82,0,0,0,0,0,2437,0,0,0,0,1032,0,3128,313,891,0,626,3279,1134,294,1063,3393,379,1321,6035,92,849,0,938,852,744,0,0,0,1454,3358,0,0,2020,921,547,358,0,791,3907,0,0,0,0,345,0,1293,3201,486,0,0,66,0,3235,0,2774,29,918,1867,108,383,155,94,0,727,636,2156,0,0,906,448,192,0,2075,598,945,2770,1214,1703,0,6189,0,522,319,0,0,108,3268,1687,6248,1614,493,0,0,0,0,0,10,0,0,0,2669,1425,0,0,0,0,0,0,0,0,0,113,0,0,211,0,0,0,0,1272,0,0,0,0,0,0,0,0,0,0,1648,0,0,0,0,630,0,0,118,531
SAMPLE_136,938,3268,444,0,0,0,1169,0,3,0,1582,0,2067,935,0,0,0,2118,3657,0,256,0,0,35,2345,2495,124,526,0,1464,0,0,0,37,1027,0,0,0,0,0,0,766,0,0,174,0,0,0,1068,0,0,0,411,506,1661,458,0,2039,840,872,262,553,1828,747,2500,2527,0,665,1719,0,349,176,0,2549,0,0,2333,322,1076,387,1136,2400,0,0,1902,0,388,0,0,115,0,1834,0,503,2138,2237,0,0,3672,0,102,0,0,0,181,0,0,0,0,2062,4181,112,5631,848,8,0,953,0,528,0,210,931,0,0,0,1406,0,1505,0,1808,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,970,0,0,446
SAMPLE_137,2146,972,2196,353,776,0,338,1089,1304,0,0,332,2849,134,0,0,0,493,603,1774,838,1002,269,0,2713,619,205,0,2660,0,1015,845,0,0,0,627,0,0,0,0,0,654,364,979,731,481,683,264,0,2258,572,81,0,1063,336,4882,0,744,0,115,0,1546,1068,375,0,1336,225,0,0,0,0,281,0,299,483,0,943,0,1280,427,0,0,0,869,1061,1541,0,576,0,1693,0,2330,386,0,1500,0,1053,1529,911,0,0,180,184,2658,0,0,0,0,54,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,725,0,0,994,685,0,0,2431,240,778,518,0,4036,92
SAMPLE_138,0,0,1315,0,0,430,164,152,0,0,0,841,0,1281,0,1465,0,672,470,270,1282,585,3632,0,1502,1293,207,779,0,3640,511,318,2213,0,837,697,0,0,0,0,0,1352,0,107,0,0,0,212,0,0,0,1351,336,0,0,0,0,0,0,0,0,0,367,0,0,0,443,6697,244,0,0,0,313,571,0,0,4704,0,1024,1613,0,375,0,0,1099,0,0,0,0,979,0,1129,105,0,0,0,2071,992,2515,0,205,2049,3294,0,0,57,329,0,1182,464,519,197,2392,1296,78,1393,1717,50,322,2012,0,2869,1892,2823,205,0,521,0,54,751,0,0,2707,0,0,162,3038,764,869,0,1726,2621,145,2785,651,1836,2436,2071,1079,0
SAMPLE_139,1490,0,1193,0,0,4075,2361,531,0,0,1321,0,616,2091,0,0,0,0,2704,0,3135,0,209,49,0,1947,0,686,0,1662,0,124,2236,83,671,0,0,0,0,0,0,0,0,0,566,289,948,131,0,0,0,0,0,0,0,2117,1806,541,0,0,0,0,1206,0,0,0,0,0,0,0,967,273,842,0,5715,358,2356,0,3739,0,2225,1329,0,455,968,808,0,1150,0,2297,0,807,249,426,0,3516,0,291,0,0,1556,0,0,1226,0,0,0,73,0,0,0,16,303,0,0,0,669,62,1426,0,1448,0,0,2992,0,147,1437,1271,0,1001,831,850,0,330,0,1064,0,0,402,493,1808,569,0,0,0,162,153,2160,3314,3007
SAMPLE_140,0,1328,2509,0,635,2659,3319,994,2893,0,0,375,0,0,332,300,0,0,64,132,344,858,2072,0,1483,1590,578,1680,0,936,288,676,0,23,2236,494,0,1676,4785,1546,0,2100,0,734,722,0,0,0,0,1185,590,0,531,0,0,0,1914,0,0,0,0,153,4227,35,0,0,642,845,1325,0,1595,146,1490,1258,8752,0,0,0,4645,0,235,2329,0,407,0,623,0,300,622,0,3782,0,148,0,0,707,0,549,2042,1519,0,3139,899,488,0,449,59,103,1727,304,1781,1157,1194,989,0,776,0,0,836,0,0,0,314,1598,0,2,0,0,0,1876,2221,0,0,0,0,0,181,0,0,0,0,0,745,0,0,0,292,503,0,2985
SAMPLE_141,0,2619,457,1152,1093,0,3275,1387,1642,3576,0,0,98,0,0,0,0,0,2718,0,351,0,0,97,0,1961,334,1148,318,0,139,143,0,18,108,2072,0,2342,862,1108,0,744,0,1508,1223,48,621,404,3530,893,2250,716,188,0,2928,3515,1680,0,0,0,182,0,777,0,0,0,2561,4315,0,273,0,207,0,691,596,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,1354,2823,3415,1518,593,0,2675,1930,0,417,1345,0,0,100,1483,412,2844,902,112,8444,0,0,0,0,131,110,763,0,1262,0,0,0,0,1010,0,1868,2019,0,589,2530,89,491,1047,765,1466,0,189,906,0,314,1748,0,809,322,1177,1752,3102
SAMPLE_142,437,0,1351,0,370,1393,717,670,0,1076,186,0,3482,1287,0,0,70,116,3526,1321,0,497,0,82,2243,243,326,2414,1866,2973,115,423,983,494,591,1162,1936,1694,1274,2673,0,325,1981,753,1150,792,0,614,0,104,0,1860,0,492,407,501,2573,0,0,520,1,2147,0,0,750,917,0,677,0,301,102,0,102,4,0,8947,0,0,0,1740,0,885,0,0,0,553,0,972,0,5764,0,1520,0,0,0,0,0,1441,5627,901,336,0,149,0,532,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,674,1201,0,0,1461,988,2034,1701,0,978,1144,602,902,3433,2007,1272
SAMPLE_143,987,1267,1459,0,170,1535,928,242,0,0,30,0,703,0,262,2988,3465,0,0,0,3399,0,0,21,0,1744,194,0,4940,0,824,0,0,0,1188,344,0,0,0,254,0,0,0,796,175,84,0,257,1384,0,0,0,707,0,0,0,0,1264,1134,1148,611,453,454,0,3206,2703,0,0,0,457,2079,0,1184,390,1717,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,707,785,0,0,5170,0,0,0,0,1226,116,851,0,58,4356,1196,94,0,3210,51,0,395,0,0,654,1873,370,0,3705,0,386,1579,1119,5763,135,86,4032,2019,1034,190,0,217,1162,550,481,911,0,0,0,1654,1356,1051
SAMPLE_144,2490,0,0,0,0,0,0,632,0,107,387,94,2180,0,64,0,0,2086,3465,0,1444,1457,4700,14,7097,271,604,1123,1632,3897,0,845,827,576,912,0,202,224,4349,1871,0,0,2308,280,1918,590,0,820,553,307,1024,307,0,2064,0,1827,0,123,3329,948,554,2120,4582,0,0,7152,0,0,42,0,641,0,1105,0,927,0,0,0,1556,1740,2088,1784,0,307,204,0,0,849,2070,11754,751,2591,242,1485,3451,0,239,5520,3841,1741,0,2650,1817,1623,0,317,0,0,0,2749,0,0,0,342,0,0,0,0,0,1770,0,0,1154,580,0,0,0,1054,0,1548,0,2482,0,216,0,0,0,0,0,0,0,0,551,0,0,0,0,2002,0,0
SAMPLE_145,167,0,380,0,0,0,1310,1054,419,106,130,1995,669,0,0,1021,913,0,0,657,0,0,0,265,4296,2824,922,963,1527,0,340,44,1137,261,272,0,0,0,1717,0,487,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1626,0,0,572,3422,586,169,0,1269,0,61,0,29,0,437,0,0,0,0,0,442,0,0,97,0,0,0,3181,0,1484,0,0,1296,2590,11,1384,1778,0,0,289,125,3219,1332,1968,59,157,1319,291,0,0,332,1006,522,177,0,0,25,0,1356,903,893,624,2102,0,0,3477,1064,70,1009,1415,422,1001,0,0,0,600,433,0,0,366,417,60,796,0,1853,1883,0,825,1707
