,TAXA_1,TAXA_2,TAXA_3,TAXA_4,TAXA_5,TAXA_6,TAXA_7,TAXA_8,TAXA_9,TAXA_10,TAXA_11,TAXA_12,TAXA_13,TAXA_14,TAXA_15,TAXA_16,TAXA_17,TAXA_18,TAXA_19,TAXA_20,TAXA_21,TAXA_22,TAXA_23,TAXA_24,TAXA_25,TAXA_26,TAXA_27,TAXA_28,TAXA_29,TAXA_30,TAXA_31,TAXA_32,TAXA_33,TAXA_34,TAXA_35,TAXA_36,TAXA_37,TAXA_38,TAXA_39,TAXA_40,TAXA_41,TAXA_42,TAXA_43,TAXA_44,TAXA_45,TAXA_46,TAXA_47,TAXA_48,TAXA_49,TAXA_50,TAXA_51,TAXA_52,TAXA_53,TAXA_54,TAXA_55,TAXA_56,TAXA_57,TAXA_58,TAXA_59,TAXA_60,TAXA_61,TAXA_62,TAXA_63,TAXA_64,TAXA_65,TAXA_66,TAXA_67,TAXA_68,TAXA_69,TAXA_70,TAXA_71,TAXA_72,TAXA_73,TAXA_74,TAXA_75,TAXA_76,TAXA_77,TAXA_78,TAXA_79,TAXA_80,TAXA_81,TAXA_82,TAXA_83,TAXA_84,TAXA_85,TAXA_86,TAXA_87,TAXA_88,TAXA_89,TAXA_90,TAXA_91,TAXA_92,TAXA_93,TAXA_94,TAXA_95,TAXA_96,TAXA_97,TAXA_98,TAXA_99,TAXA_100
SAMPLE_170,565,0,16,3770,0,4582,3910,0,1022,0,576,350,254,0,0,0,0,0,0,281,544,0,431,0,0,3213,2329,3261,989,0,227,0,33,54,1404,3,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,901,2995,0,0,0,0,0,0,0,6,7,2390,4496,12579,452,928,272,2332,760,0,1563,534,676,1324,0,0,3,125,0,2,3,15,0,421,880,0,195,448,831,0,49,1296,0,467,0,112,177,705
SAMPLE_171,0,1561,0,1217,262,4213,943,0,0,0,1949,925,100,0,1328,0,34,0,0,0,0,0,0,0,0,10766,4662,3635,0,1759,0,0,0,247,5462,0,311,1657,7732,1517,328,0,0,22,0,0,0,0,97,17,71,31,52,0,0,55,90,0,14,0,3,52,0,0,3714,10684,25,303,0,0,915,0,892,1396,758,6605,1248,429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_172,1381,1418,0,968,130,2820,2935,0,2819,24,0,51,0,0,1638,0,0,1852,0,0,0,0,0,0,0,155,0,204,957,0,2155,639,0,0,0,0,559,0,0,0,0,8020,0,4937,143,244,0,0,920,558,554,98,310,55,0,0,73,2777,2586,234,1002,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,3408,2542,936,0,691,0,206,836,428,0,34,1542,0,41,0,665,1543,767
SAMPLE_173,2950,985,0,0,412,1078,238,5262,0,3787,657,2437,370,0,408,475,0,0,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,0,637,0,0,0,2035,258,0,0,0,1138,0,2039,2081,1409,2162,0,0,146,250,0,3608,8165,0,38,0,146,0,0,0,3915,1173,8660,0,0,0,34,0,0,65,23,0,36,0,81,121,0,122,34,175,1743,0,795,0,50,2040,1954
SAMPLE_174,0,0,0,0,0,2600,5471,0,2091,0,2854,2634,440,0,3591,5051,0,0,380,848,507,705,3079,1,1840,0,0,0,0,0,0,0,0,317,4050,0,692,8,93,0,4,5981,0,2798,25,11,0,0,1382,341,1431,34,448,926,0,0,0,5041,3650,1169,0,569,0,1059,0,0,145,468,116,1508,0,1743,159,2701,772,7987,0,0,60,1928,0,18,589,2235,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_175,33,2269,0,0,379,3661,2046,0,0,0,538,1741,286,0,5458,3861,0,0,3923,966,1484,0,1882,0,1818,0,519,0,0,1141,0,0,1233,224,4974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,140,0,510,0,325,34,158,4,0,0,1793,0,5841,567,1904,2380,770,0,0,93,567,247,642,0,1401,429,2247,373,0,0,0,0,0,0,4,9,76,0,21,0,0,38,121
SAMPLE_176,1387,1003,0,0,83,858,1355,0,0,582,287,945,461,0,2183,2496,0,0,188,35,7,6,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1515,0,0,2897,1687,0,0,2533,1678,1751,250,495,0,0,0,56,3420,2879,919,0,459,0,423,5766,13497,0,0,0,0,939,199,9,339,117,1335,295,1635,500,5023,0,0,468,360,0,494,1480,0,0,0,0,0,0,0,0,0,0,975,0,0
SAMPLE_177,678,6164,0,2840,269,4065,1357,0,0,0,0,59,521,0,2134,0,0,2604,1496,117,0,0,0,0,0,4692,2030,2850,0,1030,0,0,0,97,3640,0,691,159,744,679,35,0,0,0,1471,0,0,0,1382,304,1398,0,0,452,0,0,0,0,0,0,0,576,957,4007,0,6833,0,0,0,0,356,53,0,436,521,310,14,382,265,668,0,0,949,238,0,2774,1164,0,0,0,0,0,0,0,0,0,0,0,1855,0
SAMPLE_178,0,0,0,0,206,3229,1268,0,377,0,531,181,459,0,248,0,0,0,32,308,586,0,764,0,362,0,0,389,2338,0,3667,1054,0,0,0,170,0,1214,5919,546,229,0,0,0,14,0,0,0,218,226,0,1047,1443,0,0,0,0,1191,1224,20,0,557,0,470,619,2162,152,0,0,0,28,0,0,0,222,1801,417,100,100,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_179,567,7041,0,2388,739,4263,4770,0,281,0,215,300,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,105,0,61,8,0,0,13,890,4355,4151,210,0,0,0,0,0,1507,0,0,0,1230,293,1040,173,0,0,0,253,349,0,0,508,613,495,0,0,80,14,0,0,18,0,0,4970,721,8087,46,0,4,72,0,0,0,0,0,1021,2460,0,245,158,87,0,34,16,0,472,1317,0,527,539
SAMPLE_180,0,3239,0,1450,51,1243,2365,0,0,0,0,0,0,0,0,0,0,0,2248,0,114,0,897,0,1760,15108,7817,4915,46,1776,6,0,0,124,3954,0,706,1120,3515,770,155,0,0,0,1152,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,562,521,1275,0,1687,0,4693,873,7065,0,0,0,0,0,1235,1607,8184,4702,828,0,306,0,0,0,0,28,20,70,1965,1884,0,0,0
SAMPLE_181,4576,5368,0,4208,35,832,428,0,0,523,93,262,66,0,891,1194,0,0,1854,1099,356,225,1382,0,1582,0,0,0,0,0,0,0,0,0,0,0,0,553,4721,1305,215,0,0,0,197,0,0,0,1851,671,1925,779,2000,2132,0,51,0,650,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,0,3535,516,4453,0,0,0,23,0,130,165,328,101,0,0,649,1644,4983,1153,154,145,1573,0,287,649,0,1243,5628
SAMPLE_182,63,4069,0,3476,87,2527,605,1364,0,126,173,595,108,0,2673,0,0,0,3040,1170,1027,153,1778,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4473,2557,0,0,0,0,290,496,442,0,0,3180,2774,0,0,0,0,56,0,0,0,0,1367,419,70,0,0,1537,528,0,0,0,0,0,253,1721,0,0,0,0,0,77,88,0,0,0,0,0,0,218,0,415,366,0,13,73
SAMPLE_183,722,7825,0,5148,439,1708,1552,0,1819,0,1918,758,87,0,3068,1698,0,0,866,237,146,61,665,0,186,3672,1443,1856,4466,274,1683,0,0,0,0,0,0,922,5799,387,233,0,0,0,0,0,0,359,7,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1823,9,7046,0,0,0,443,259,2361,487,0,115,156,0,0,763,214,0,0,0,0,0,0,0,274,235,180,593,603,366,0,257,800
SAMPLE_184,3153,3324,0,2832,299,1563,0,3017,252,1927,3351,3137,475,0,403,205,0,0,2714,1550,1367,397,2015,0,736,5046,3378,1733,1266,650,461,0,1262,118,2549,0,369,1166,5410,1205,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,0,652,623,1472,461,184,26,0,258,732,81,2025,0,196,321,779,93,0,0,189,586,408,1330,83,227,1752,0,274,272,0,1586,4332
SAMPLE_185,3162,3871,0,845,203,503,138,3684,0,2863,877,3003,1297,0,582,621,120,0,0,1088,347,0,439,0,118,0,0,318,1672,0,3670,2453,0,0,3340,50,368,473,2331,560,241,0,0,272,0,0,0,0,64,0,111,154,206,0,0,28,70,187,213,0,0,20,38,1206,4079,9285,541,1287,525,3906,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,388,962,3049
SAMPLE_186,1249,1915,0,636,0,58,41,232,58,0,75,46,10,279,31,0,906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,405,0,0,0,573,0,44,0,1,0,0,155,0,0,0,0,4226,1749,4445,1430,2860,0,0,3500,5931,9805,12927,0,0,654,0,0,0,0,4381,1000,991,2344,0,0,0,4580,1706,16798,2181,2871,165,3904,0,0,1870,1615,0,0,0,0,0,0,0,2322,699,0,143,0,0,876,1546,525
SAMPLE_187,547,2930,0,2177,49,905,1337,0,913,0,410,108,11,0,1211,0,545,0,0,717,1627,0,1116,0,315,451,0,1553,3251,0,585,0,0,209,6732,237,1325,1051,7894,1306,680,11223,0,5639,572,605,0,0,2293,909,0,0,0,0,0,0,0,0,61,0,0,1763,0,1131,2904,8419,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,10,0,1186,547,0,33,6,146,24,16,1793,0,20,0,2492,1015,0
SAMPLE_188,0,503,0,456,0,19,45,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,4027,3064,1486,442,451,80,0,0,382,804,0,154,107,309,123,17,0,0,0,21,0,0,22,13,0,0,0,0,0,0,0,0,4531,5810,623,0,405,127,2001,4298,9714,603,1872,432,1961,0,0,0,1483,856,1488,0,0,115,221,0,1418,863,4478,602,0,0,129,698,1108,2260,81,983,1161,0,309,273,0,0,0
SAMPLE_189,0,11458,0,7676,226,5078,3586,0,65,600,731,2361,788,0,1249,1691,0,31,2803,0,28,0,231,1098,473,0,0,217,649,1490,999,0,1568,0,7128,0,1189,9,61,10,8,465,0,181,0,11,0,60,4575,1574,2711,899,2003,0,0,3287,6590,0,0,0,1045,0,1503,0,0,0,1728,0,0,0,0,259,0,0,1466,0,0,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,312,46,0,199,0
SAMPLE_190,507,10360,0,2303,397,3052,710,4340,0,5776,1524,1773,700,0,6792,6326,0,1780,795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,1722,2173,0,0,1472,1137,689,62,172,0,0,62,0,345,309,177,0,834,1190,2140,3063,11848,0,0,0,0,94,0,221,0,143,0,0,0,0,0,0,368,496,2688,461,0,1003,0,27,0,137,56,178,2202,173,153,0,344,264,0
SAMPLE_191,0,0,0,0,219,1367,327,0,0,521,656,2490,355,0,26,0,0,0,410,0,10,13,80,0,45,17,12,0,0,0,0,0,0,0,0,299,0,892,0,1183,0,1924,0,2922,0,981,0,91,0,0,0,420,0,0,0,31,60,3856,4410,0,0,335,528,0,0,0,1011,12,0,0,33,778,229,0,0,0,11,10,0,6,0,60,1064,348,0,2719,0,0,12,0,53,0,0,2150,0,0,0,0,0,0
SAMPLE_192,0,0,0,0,29,106,105,435,0,0,0,25,0,0,0,0,0,0,119,0,177,0,1823,0,379,5069,2514,0,7078,0,1435,0,27,316,0,530,0,169,707,0,0,1005,618,0,5001,4930,0,0,0,1001,0,0,0,1334,0,407,39,2566,4504,0,103,2205,37,1523,1895,5939,0,383,8,1371,0,0,0,30,191,142,0,0,0,19,0,0,7,32,0,1983,2817,0,0,704,491,0,37,1851,0,23,46,0,0,862
SAMPLE_193,1649,785,0,737,0,0,0,5467,0,3773,297,901,310,0,2947,1349,0,0,3761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,0,0,1781,710,0,0,0,0,0,0,0,185,0,0,50,497,866,0,0,327,456,0,4147,6223,258,2330,0,1120,0,99,35,0,0,0,0,0,0,0,0,674,930,4401,1685,0,0,1213,1823,4386,1052,0,79,257,0,0,0,668,1028,1113
SAMPLE_194,0,0,0,0,124,1562,2688,0,1739,339,1912,2438,1574,0,6059,4375,0,0,763,1207,1533,202,4255,0,1591,0,0,198,1224,0,1877,529,0,9,0,1683,0,820,3146,2238,113,0,0,0,1298,0,0,1638,1466,428,1399,1257,1226,1,0,73,0,0,148,0,4,80,0,0,3007,8571,2228,0,0,0,0,454,1522,290,566,0,0,100,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_195,0,0,0,381,307,3716,1308,0,0,18,115,161,0,0,0,0,0,744,1157,1023,0,226,269,0,97,697,0,1404,3003,0,512,0,150,107,2648,46,270,308,2326,229,303,1753,0,2976,0,0,100,0,0,648,1165,0,248,3457,0,701,2045,0,0,0,0,2509,17,3083,0,0,139,0,0,0,0,320,0,3329,950,0,0,157,0,883,0,1701,0,2267,0,0,0,0,352,0,2255,0,140,0,0,0,0,0,0,0
SAMPLE_196,0,0,0,0,0,0,243,0,453,0,1538,3829,1008,0,2496,1272,0,282,1,0,17,0,36,0,52,4501,685,4713,5230,0,9013,7407,0,39,299,0,62,155,1020,0,428,0,0,0,2145,2633,0,0,1801,1358,902,0,241,3323,0,0,0,0,0,0,0,80,0,0,77,0,0,0,0,0,0,29,0,4087,2032,9845,0,0,4,53,0,0,1634,533,0,0,0,122,1623,0,769,1413,606,1549,364,0,0,0,0,0
SAMPLE_197,0,0,0,0,238,1865,451,1426,0,0,0,0,10,0,3405,3410,0,0,805,929,514,230,2151,0,2714,0,0,569,3448,0,2938,338,37,215,6181,0,423,935,3350,237,466,0,0,247,24,0,0,0,0,1018,1413,434,1443,179,0,1536,2836,0,73,0,0,299,10,391,0,0,0,0,0,0,0,3282,955,0,542,656,216,756,266,2351,0,0,250,66,0,961,0,0,271,722,1318,0,100,38,0,79,0,105,0,0
SAMPLE_198,3447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,635,574,389,3425,9,1251,0,0,34,206,14,0,0,51,8,278,0,47,488,6221,0,0,0,0,0,4614,3034,0,0,1409,452,1376,256,922,819,0,0,0,601,810,0,0,0,0,0,0,0,2644,1155,223,3114,0,1160,0,612,1022,2597,0,339,0,1587,0,0,118,35,0,0,864,0,4,0,27,41,43,32,1,7,0,0,1515,1602
SAMPLE_199,13,2541,0,1442,71,2151,4105,0,2371,0,1268,407,54,0,902,0,0,2122,2489,0,0,0,0,0,0,0,2323,177,190,4319,39,0,0,22,615,0,122,8,48,39,16,0,0,0,3666,4762,0,0,0,0,98,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,333,2235,759,0,0,57,0,1184,2721,8607,4862,0,0,19,36,0,169,0,216,96,926,211,0,15,36,0
SAMPLE_200,611,6099,0,1306,0,0,0,0,0,0,0,0,0,75,36,0,0,0,0,474,212,142,1326,0,338,11802,6111,4630,16,1647,35,0,27,451,4406,0,1184,50,0,0,0,0,0,0,916,753,0,0,0,42,0,159,196,0,0,664,0,2804,4671,0,48,451,9,0,1043,0,105,2049,7,4340,0,0,0,2251,912,5341,0,0,0,0,0,0,438,2412,2925,0,0,644,736,0,438,0,36,0,0,673,0,543,1383,0
SAMPLE_201,0,2705,670,0,4,0,0,0,0,0,0,111,30,0,1101,0,0,0,18,9,2,0,0,0,0,2262,901,2062,1545,0,252,0,0,376,11704,0,1372,434,2594,515,193,0,0,0,4525,537,0,0,1107,877,923,220,346,215,0,0,0,0,0,0,0,0,0,0,0,0,3182,1288,0,4811,0,112,0,0,163,0,0,40,19,130,0,0,0,0,0,4,0,0,1,0,13,18,12,1409,0,932,865,0,10,1348
SAMPLE_202,3103,3828,0,4089,166,1303,1461,0,0,0,0,0,0,0,0,0,385,0,0,113,584,0,2528,2,1222,1958,0,1407,3526,420,1578,1086,0,0,4259,0,798,84,641,286,0,2764,0,0,0,0,0,0,0,0,0,58,109,0,0,169,380,3156,2282,1516,0,2194,0,0,0,0,516,506,480,997,366,0,925,3000,0,4268,19,0,245,384,0,194,353,1825,0,1360,2567,0,209,0,146,0,33,45,0,0,0,579,1792,2818
SAMPLE_203,0,0,0,0,0,0,0,0,132,0,78,18,23,0,1864,2207,0,0,0,0,0,0,0,0,0,0,0,0,1738,0,3032,3618,0,7,0,2264,0,997,5901,1354,247,0,0,0,0,0,0,0,0,399,0,746,1965,0,3,0,0,0,227,0,0,122,14,0,919,0,1666,3973,567,10824,0,20,0,1011,13,0,0,0,0,36,0,0,266,1321,1611,0,0,9,327,0,1754,0,156,1026,0,0,0,322,1621,0
SAMPLE_204,4666,2301,0,1188,59,0,0,0,0,0,335,245,151,1852,0,0,336,1538,0,0,0,0,96,44,235,5397,2005,1629,12,628,41,0,0,207,6702,0,1244,1626,5636,2980,0,0,0,0,0,0,0,0,3159,1265,3084,1184,2450,463,0,0,0,0,0,0,0,0,0,0,526,1256,0,0,0,0,0,1693,0,0,0,0,0,0,0,0,0,2867,2615,7239,3343,0,0,284,665,994,468,0,0,3873,0,39,0,537,1442,2306
SAMPLE_205,284,7097,0,2426,349,1921,794,884,0,3777,932,2405,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,2083,182,4290,0,259,612,2853,2037,221,0,0,0,2995,1974,0,34,1900,0,380,100,232,0,0,1451,190,0,0,1193,0,546,0,1505,0,0,30,2820,0,4025,691,2211,2349,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,63,378,119,46,0,225,0,46,129,315
SAMPLE_206,0,5451,0,5521,139,4386,1115,0,0,0,0,192,56,0,2406,3306,0,0,1594,0,0,91,173,0,127,0,0,126,739,0,249,0,707,0,0,43,0,547,1549,0,71,3302,0,0,3214,3868,0,0,0,0,0,0,10,1264,47,34,16,0,0,0,0,1669,0,1207,6219,15174,256,396,284,923,0,0,0,0,0,0,0,0,0,0,0,0,1491,0,0,795,0,0,1590,0,603,0,40,1081,0,15,0,35,52,0
SAMPLE_207,0,1491,0,755,200,2638,3956,0,2524,0,1592,735,0,0,3247,1214,0,0,2732,1070,439,296,2233,0,2735,0,0,769,14,340,44,66,0,0,0,0,725,386,1173,0,44,0,0,0,0,0,0,0,0,0,0,909,0,2764,0,0,63,0,0,0,0,0,0,1350,2806,10085,0,0,0,0,611,15,1449,2,0,0,140,910,84,2555,0,0,3970,1706,0,0,238,0,55,44,25,0,0,0,0,0,0,0,0,0
SAMPLE_208,1809,8138,0,5830,171,696,674,0,72,13,131,189,51,0,1308,655,0,0,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,21,784,4918,2415,263,0,0,0,181,0,0,201,62,0,240,0,42,0,0,105,55,0,0,0,0,2401,0,0,0,0,2513,0,155,0,0,125,0,146,1027,180,0,399,288,746,0,0,204,0,1709,0,0,172,0,3901,576,226,0,0,0,868,482,374,909,1203
SAMPLE_209,1393,8329,0,5268,231,4063,1852,0,135,0,595,291,49,0,4775,4517,0,980,216,0,380,0,3285,2021,1782,3731,3131,2130,2977,56,517,0,36,313,1144,0,209,196,0,1496,0,0,0,0,0,0,0,0,0,0,0,0,0,658,0,0,0,257,0,756,0,332,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,95,2055,0,165,1568,3269,2010,0,483,0,0,0,0,30,8,0,3,0,0,5561,3587,0
SAMPLE_210,94,3793,0,3293,147,265,0,0,0,0,259,53,882,840,0,334,0,672,227,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,330,88,210,84,11,0,0,0,4318,3650,0,0,0,256,449,530,464,0,0,2039,1845,0,0,0,13,2260,1,0,0,0,2403,525,78,228,0,0,0,2571,435,4929,36,0,0,1246,0,0,1194,315,0,269,218,318,612,634,551,149,444,0,0,0,0,443,182,0
SAMPLE_211,1149,442,0,0,312,1777,2181,0,173,0,83,52,32,0,3284,4131,157,0,1230,1710,2036,338,5201,0,1230,0,66,0,0,0,2681,0,1036,53,577,184,88,0,2519,0,364,93,0,0,85,6,0,0,4572,1403,2747,318,1490,227,0,62,0,4692,4222,1336,0,4226,833,2389,0,2899,2200,494,524,1057,85,0,39,259,0,0,0,863,303,2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,494
SAMPLE_212,1101,3199,0,2525,397,4483,1715,0,280,0,1295,968,1111,0,2865,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434,5267,2311,201,573,0,1487,0,110,0,0,0,0,0,0,0,0,0,2135,0,0,0,1753,0,823,0,2704,9135,26339,0,1371,0,4392,0,0,0,2127,0,0,413,0,1,43,0,2645,1763,4053,396,0,55,0,0,0,0,0,0,4,0,450,376,0,305,517
SAMPLE_213,0,1213,0,1483,0,2680,2063,0,23,0,89,225,794,0,4610,4066,0,0,761,794,2272,146,4438,0,1014,2575,606,1133,1439,795,3257,458,1045,138,4092,0,235,352,1664,1424,87,0,0,0,3640,4629,0,0,0,0,14,17,34,1,0,1455,3055,3540,5507,0,0,1514,0,2945,0,4481,0,0,0,0,0,0,0,1669,225,2663,124,467,91,2755,0,351,1115,5210,2733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_214,4732,1852,0,0,755,2291,1615,0,2494,0,1298,515,785,0,2080,2815,0,0,5609,3228,728,396,1358,0,288,132,0,590,2809,2883,3166,2941,0,33,1330,0,217,605,0,1166,0,0,0,0,0,0,0,0,0,0,0,1383,1166,0,0,1197,2468,1686,2833,0,333,1625,92,3500,6206,15979,189,3008,68,6749,0,0,0,3031,2153,3767,40,1308,0,1042,0,0,0,0,0,0,0,0,0,0,1842,0,159,119,88,625,0,0,0,3049
SAMPLE_215,0,0,0,0,243,0,153,337,92,0,380,253,43,0,5023,4519,0,289,999,1172,849,197,5080,0,2647,4769,1410,2924,1616,229,3462,859,269,61,1235,87,214,448,3738,615,269,0,0,0,2643,1568,0,0,4482,1334,2484,265,1243,0,0,1292,1820,2185,3363,0,1,74,16,686,3706,11922,523,714,388,1568,537,0,0,2337,340,3509,132,167,62,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_216,1390,2535,0,1831,189,5349,0,102,1272,0,1067,331,134,0,0,0,0,0,844,0,31,0,75,913,0,2172,1663,940,0,444,0,0,0,143,0,174,11,1396,4349,980,179,1564,0,1119,2774,2470,0,0,0,0,0,0,0,23,0,5,0,0,3043,0,981,0,1052,0,6353,16541,2940,160,0,572,39,2,0,2880,993,1300,267,0,0,0,0,0,0,0,0,0,0,0,1093,622,335,0,27,1148,0,568,0,2885,0,701
SAMPLE_217,0,1127,0,1053,96,3000,2249,0,1990,0,1031,276,28,0,1032,453,0,0,2404,1107,684,283,3487,0,2066,0,0,653,3633,0,1462,855,0,103,3689,0,692,1606,5755,3083,265,0,0,0,0,0,0,190,1663,1272,861,90,257,0,0,155,320,919,480,949,0,447,0,736,3498,10683,562,662,221,385,1283,3,2273,4622,1095,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,0,0,263,248,0,29,0
SAMPLE_218,0,0,0,4445,408,1365,824,0,0,0,0,2077,1189,0,2877,2711,0,0,944,0,2503,957,7937,0,4687,0,0,392,2256,0,5129,3445,0,374,8691,0,1095,11,98,0,6,0,0,0,0,0,0,0,0,6,37,0,5,2149,0,213,0,909,1037,0,0,714,1072,0,429,0,3,1488,0,619,232,0,0,2526,1385,7401,1101,562,28,671,0,820,308,1348,0,955,3220,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_219,310,3009,0,1291,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,2395,0,4516,2103,2379,97,0,0,0,0,145,4856,0,595,312,884,0,34,0,911,0,0,1362,178,0,0,856,626,0,158,0,0,1779,0,0,0,0,0,0,0,0,0,0,3353,0,358,776,0,3848,1144,115,25,250,40,94,7,307,0,2573,1183,4525,847,0,0,11,117,0,495,0,43,94,0,4,0,82,116,0
SAMPLE_220,0,4721,0,5207,125,1432,2487,0,2427,952,2756,5641,739,0,59,0,0,0,332,112,38,0,108,2096,153,0,0,0,0,0,0,0,0,0,0,9,0,262,834,173,37,5616,0,4387,617,703,0,0,452,0,760,449,1301,4,0,4193,1855,0,0,621,0,5083,615,2420,0,0,56,1747,0,2133,0,0,30,121,67,305,68,418,65,1959,0,2817,945,3704,0,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_221,0,35,10,0,787,4393,2996,0,1509,1180,1283,1434,215,0,6833,2450,0,0,2306,394,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,925,1408,4193,1272,0,0,0,0,0,0,0,0,0,289,839,114,289,0,0,0,0,185,104,0,0,0,75,0,4760,11089,3227,1646,223,0,0,77,0,3200,856,4210,0,0,9,34,0,153,201,1009,1025,0,0,2002,4883,9066,2884,0,211,117,13,2259,2057,0,37,3098
SAMPLE_222,0,9846,0,6972,128,1807,2731,0,203,223,0,581,656,0,341,0,466,0,345,406,636,0,413,0,92,6334,1530,4338,20,0,51,0,60,149,4430,0,300,106,981,136,47,0,0,0,0,0,0,27,1573,1181,1139,0,208,778,0,0,138,0,64,0,3,22,0,13,121,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,939,1802,5473,1389,0,444,0,94,1571,1509,0,0,62
SAMPLE_223,897,0,27,0,39,1332,945,0,1099,135,1989,2353,563,0,2034,2588,18,0,0,157,369,0,514,5,501,455,219,1076,1262,0,2779,1433,0,175,2975,0,939,6,46,0,6,0,0,92,0,1022,0,13,0,86,547,382,932,0,0,0,0,3679,3778,0,3,84,15,1340,4008,10170,26,0,1,0,0,0,0,764,151,1676,178,955,0,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAMPLE_224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,1781,1372,969,4717,0,1090,761,0,2763,2563,838,2999,1958,0,495,228,0,45,1023,4765,4340,196,0,0,0,368,384,0,0,3923,1306,3219,1911,2405,23,0,0,4278,6752,6632,0,0,12,28,0,5770,10037,606,1805,529,5580,0,0,0,843,456,5030,1427,1027,53,890,0,45,265,1094,0,0,0,0,40,137,41,0,0,0,0,0,0,0,0,0
SAMPLE_225,445,240,0,96,14,317,421,0,394,882,1117,2776,0,31,0,0,775,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,0,767,1306,0,0,57,0,106,214,261,275,0,0,0,0,769,0,34,0,19,9,20,1212,941,95,1139,0,4087,0,0,314,277,86,1001,215,155,9,239,0,60,137,421,36,0,1226,459,839,0,816,220,975,437,276,117,0,1118,952,0
SAMPLE_226,3272,6123,0,3415,342,1311,981,0,173,0,474,1338,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,31,357,0,18,0,85,0,3217,3383,0,0,1247,630,1012,981,1115,0,0,1107,1829,0,0,16,0,638,955,187,4267,15075,0,0,0,0,827,0,0,742,1368,2251,0,0,53,1707,0,454,957,4816,2381,0,0,466,1829,8154,2791,0,206,146,0,2151,2601,0,1247,2213
